Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
13000,-0.034160327,2.162246,499.0,-0.9657411980716621,-0.9657411980716621,1.0
14000,-0.027552411,2.166384,None,-0.9382400231435895,-0.9382400231435895,1.0
15000,-0.017612644,2.1775975,None,None,None,1.0
16000,-0.020196527,2.1666083,None,None,None,1.0
17000,-0.024914984,2.1562283,None,None,None,1.0
18000,-0.04232385,None,None,None,None,1.0
19000,-0.0687947,2.14922,None,None,None,1.0
20000,-0.07279896,None,None,None,None,1.0
21000,-0.07732243,2.1356542,None,None,None,1.0
22000,-0.089831315,2.1293685,None,None,None,1.0
23000,-0.084225014,2.126623,None,None,None,1.0
24000,-0.10301794,2.114539,None,None,None,1.0
25000,-0.099069744,None,None,None,None,1.0
26000,-0.11412542,2.1261418,499.0,-0.9457143092794078,-0.9457143092794078,1.0
27000,-0.11001589,2.0838761,None,-0.9562526555045655,-0.9562526555045655,1.0
28000,-0.05988693,2.1444232,None,-0.8936000224202871,-0.8936000224202871,1.0
29000,-0.086535096,2.1348784,None,None,None,1.0
30000,-0.09852358,None,None,None,None,1.0
31000,-0.11753218,2.1150544,None,None,None,1.0
32000,-0.118390925,2.116431,None,None,None,1.0
33000,-0.10563998,2.1177213,None,None,None,1.0
34000,-0.14549516,2.1093996,None,None,None,1.0
35000,-0.119365305,None,None,None,None,1.0
36000,-0.13941917,2.0678988,None,None,None,1.0
37000,-0.13124806,None,None,None,None,1.0
38000,-0.13177584,2.054836,None,None,None,1.0
39000,-0.1353232,2.0390708,None,None,None,1.0
40000,-0.14024173,2.0289094,499.0,-0.945647082373719,-0.945647082373719,1.0
41000,-0.12437572,2.062982,None,-0.9524000231176615,-0.9524000231176615,1.0
42000,-0.13613975,2.0905,None,None,None,1.0
43000,-0.13065028,2.1149745,None,None,None,1.0
44000,-0.13907884,2.1207614,None,None,None,1.0
45000,-0.11302037,None,None,None,None,1.0
46000,-0.12534545,2.1317408,None,None,None,1.0
47000,-0.1057694,2.1152697,None,None,None,1.0
48000,-0.114127,2.1286845,None,None,None,1.0
49000,-0.11472357,2.131676,None,None,None,1.0
50000,-0.121891245,2.1203902,None,None,None,1.0
51000,-0.10049627,2.1141474,None,None,None,1.0
52000,-0.10429621,None,None,None,None,1.0
53000,-0.13739295,2.0430083,499.0,-0.927428591464247,-0.927428591464247,1.0
54000,-0.117238484,1.9425024,None,-0.9080842339286679,-0.9080842339286679,1.0
55000,-0.14359803,1.9804313,None,-0.8176000341773033,-0.8176000341773033,1.0
56000,-0.14272438,2.0226276,None,None,None,1.0
57000,-0.13364738,None,None,None,None,1.0
58000,-0.10981935,1.9778479,None,None,None,1.0
59000,-0.0794594,1.998292,None,None,None,1.0
60000,-0.08737513,2.0452223,None,None,None,1.0
