Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.8903432,0.9710982658959537,-0.03430582,-0.8999213826913964,-0.8999213826913964,1.0
2000,2.8903434,0.9601593625498008,-0.034810178,-0.9862165019268126,-0.9862165019268126,1.0
3000,2.8695054,1.5963541666666667,-0.46326944,-0.9773212113837504,-0.9773212113837504,1.0
4000,2.867476,1.5897435897435896,-0.49737206,-0.9824766513597162,-0.9824766513597162,1.0
5000,2.7771933,2.5531914893617023,-0.69962233,-0.9416607464581412,-0.9416607464581412,1.0
6000,2.7594478,2.7773584905660376,-0.7534707,-0.9904678927277619,-0.9904678927277619,1.0
7000,2.654116,4.380434782608695,-0.8527921,-0.9765376041653335,-0.9765376041653335,1.0
8000,2.6273742,5.29559748427673,-0.8866054,-0.9855900329092274,-0.9855900329092274,1.0
9000,2.6189165,5.50314465408805,-0.91512495,-0.9726878674166977,-0.9726878674166977,1.0
10000,2.6335073,5.410596026490066,-0.9305552,-0.9327499733159417,-0.9327499733159417,1.0
11000,2.5546126,6.071428571428571,-0.88774943,-0.9979999703718415,-0.9979999703718415,1.0
12000,2.5053298,7.5,-0.86133134,-0.9639657842807281,-0.9639657842807281,1.0
13000,2.45958,11.25,-0.85157466,-0.9242468858942573,-0.9242468858942573,1.0
14000,2.4516902,14.71875,-0.84306043,-0.9673845866551766,-0.9673845866551766,1.0
15000,2.3772047,14.348484848484848,-0.8710818,-0.9682120902068687,-0.9682120902068687,1.0
16000,2.3490305,23.25,-0.9012768,-0.9418285467794963,-0.9418285467794963,1.0
17000,2.3135984,19.257142857142856,-0.8804961,-0.9979999701719027,-0.9979999701719027,1.0
18000,2.279793,40.34782608695652,-0.84193313,-0.9979999752148337,-0.9979999752148337,1.0
19000,2.2526634,40.869565217391305,-0.82745516,-0.8983999721705913,-0.8983999721705913,1.0
20000,2.2143822,45.333333333333336,-0.8095099,-0.9979999765753746,-0.9979999765753746,1.0
21000,2.200735,41.72727272727273,-0.79831636,-0.9979999717324972,-0.9979999717324972,1.0
22000,2.1868675,176.33333333333334,-0.74826497,-0.9979999959468842,-0.9979999959468842,1.0
23000,2.1718817,98.14285714285714,-0.7427403,-0.9979999462763468,-0.9979999462763468,1.0
24000,1.8907571,None,-0.68544203,-0.9979999884963036,-0.9979999884963036,1.0
25000,1.8938415,None,-0.68979645,None,None,1.0
26000,2.0751622,None,-0.65212035,None,None,1.0
27000,2.0899973,None,-0.63895017,None,None,1.0
28000,2.0224566,499.0,-0.5995659,-0.998200036585331,-0.998200036585331,1.0
29000,1.9716034,None,-0.5824808,None,None,1.0
30000,2.0255044,499.0,-0.5515002,-0.998200036585331,-0.998200036585331,1.0
31000,2.0645926,499.0,-0.5352099,-0.998200036585331,-0.998200036585331,1.0
32000,2.0284014,492.7142857142857,-0.51335984,-0.9981714657374791,-0.9981714657374791,1.0
33000,2.0056357,445.0,-0.49267888,-0.9981333712736765,-0.9981333712736765,1.0
34000,1.9743835,410.8333333333333,-0.46961343,-0.9981600239872932,-0.9981600239872932,1.0
35000,1.9343586,None,-0.4475131,-0.998200036585331,-0.998200036585331,1.0
36000,1.9549129,499.0,-0.43822548,-0.998200036585331,-0.998200036585331,1.0
37000,1.9850379,499.0,-0.41662318,-0.998200036585331,-0.998200036585331,1.0
38000,1.9721054,None,-0.40779155,None,None,1.0
39000,1.9572585,None,-0.3871654,None,None,1.0
40000,1.9708729,429.0,-0.38775605,None,None,1.0
41000,1.9920188,None,-0.36665374,-0.9982000254094601,-0.9982000254094601,1.0
42000,1.9919263,None,-0.3670925,None,None,1.0
43000,1.9696537,499.0,-0.34432,-0.998200036585331,-0.998200036585331,1.0
44000,1.9339477,499.0,-0.34402794,-0.998200036585331,-0.998200036585331,1.0
45000,1.991744,499.0,-0.3291528,-0.998200036585331,-0.998200036585331,1.0
46000,2.0115519,433.8,-0.32588196,-0.9982000231742859,-0.9982000231742859,1.0
47000,1.9597948,421.8333333333333,-0.31656122,-0.9982000227485385,-0.9982000227485385,1.0
48000,1.9301977,499.0,-0.312014,-0.998200036585331,-0.998200036585331,1.0
49000,1.9594799,408.6,-0.303848,-0.998200036585331,-0.998200036585331,1.0
50000,2.0132258,141.0,-0.29631355,-0.9981428501861436,-0.9981428501861436,1.0
51000,1.9826728,408.0,-0.29164097,-0.9982000291347504,-0.9982000291347504,1.0
52000,2.0047174,None,-0.29187512,None,None,1.0
53000,1.9908568,None,-0.2858296,None,None,1.0
