Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.890355,0.8745318352059925,-0.04146368,-0.8900695077906874,-0.8900695077906874,1.0
2000,2.8903556,1.0766045548654244,-0.04322913,-0.9283804162376388,-0.9283804162376388,1.0
3000,2.8730807,1.588235294117647,-0.25529617,-0.9317512577061826,-0.9317512577061826,1.0
4000,2.8714662,1.6296296296296295,-0.26735413,-0.9364020488280852,-0.9364020488280852,1.0
5000,2.8333685,1.7513812154696133,-0.48999834,-0.932776204459575,-0.932776204459575,1.0
6000,2.8262517,2.178343949044586,-0.5250442,-0.9482729747181847,-0.9482729747181847,1.0
7000,2.8512487,1.6421052631578947,-0.6823342,-0.9254368019731422,-0.9254368019731422,1.0
8000,2.8591127,1.7634408602150538,-0.70994437,-0.976980675350536,-0.976980675350536,1.0
9000,2.812031,2.1142857142857143,-0.7751587,-0.8991655893623829,-0.8991655893623829,1.0
10000,2.7969737,2.4343434343434343,-0.81016105,-0.9853583234568911,-0.9853583234568911,1.0
11000,2.7436619,2.9516129032258065,-0.91045666,-0.9516363261716639,-0.9516363261716639,1.0
12000,2.7146366,4.106060606060606,-0.9675681,-0.9187738335312311,-0.9187738335312311,1.0
13000,2.7073927,3.410480349344978,-0.93808156,-0.9022730901377842,-0.9022730901377842,1.0
14000,2.702291,3.6666666666666665,-0.92983794,-0.9146666300128883,-0.9146666300128883,1.0
15000,2.682326,3.816901408450704,-0.9031484,-0.8850142490296137,-0.8850142490296137,1.0
16000,2.6554718,4.219251336898396,-0.90580475,-0.9459467717307679,-0.9459467717307679,1.0
17000,2.6252778,4.4863387978142075,-0.8445431,-0.9234702380927833,-0.9234702380927833,1.0
18000,2.600008,6.348148148148148,-0.8100616,-0.9245596701529488,-0.9245596701529488,1.0
19000,2.5785985,6.276595744680851,-0.81971884,-0.9129136367667493,-0.9129136367667493,1.0
20000,2.556755,6.944,-0.8465075,-0.9519054819279769,-0.9519054819279769,1.0
21000,2.5082695,7.1946902654867255,-0.83217126,-0.911605231594621,-0.911605231594621,1.0
22000,2.4091873,18.12280701754386,-0.78355104,-0.9255184870627191,-0.9255184870627191,1.0
23000,2.4101763,12.774647887323944,-0.79691577,-0.8627807897043555,-0.8627807897043555,1.0
24000,2.4037464,17.314814814814813,-0.8296077,-0.8901999730955471,-0.8901999730955471,1.0
25000,2.3983576,13.012820512820513,-0.8340794,-0.8242499643169782,-0.8242499643169782,1.0
26000,2.2859023,22.03030303030303,-0.744079,-0.8139534599559252,-0.8139534599559252,1.0
27000,2.2668805,31.928571428571427,-0.7804299,-0.8191363262859258,-0.8191363262859258,1.0
28000,2.2379832,43.2,-0.6569081,-0.6679999710371097,-0.6679999710371097,1.0
29000,2.2375295,44.333333333333336,-0.75863135,-0.7785555298129717,-0.7785555298129717,1.0
30000,2.1748152,115.25,-0.6933507,-0.9989999588578939,-0.9989999588578939,1.0
31000,2.1419632,None,-0.6687075,None,None,1.0
32000,2.1421928,151.8,-0.60348624,-0.9989999756217003,-0.9989999756217003,1.0
33000,2.088062,None,-0.6494914,None,None,1.0
34000,2.0750234,None,-0.5685613,None,None,1.0
35000,2.159144,None,-0.58897555,None,None,1.0
36000,2.1261168,None,-0.54194605,None,None,1.0
37000,2.1333635,None,-0.52360445,None,None,1.0
38000,2.1426673,None,-0.49932414,None,None,1.0
39000,2.1721134,None,-0.4578332,None,None,1.0
40000,2.1588845,None,-0.43932602,None,None,1.0
41000,2.1355839,None,-0.4028148,None,None,1.0
42000,2.1481502,492.0,-0.40139958,None,None,1.0
43000,2.1545324,519.0,-0.35737216,-0.9989999867975712,-0.9989999867975712,1.0
44000,2.1464207,None,-0.33881283,None,None,1.0
45000,2.156822,None,-0.31909072,None,None,1.0
46000,2.1582398,None,-0.31236038,None,None,1.0
47000,2.1666765,699.0,-0.29534832,-0.9989999979734421,-0.9989999979734421,1.0
48000,2.163343,None,-0.2817822,None,None,1.0
49000,2.1526453,None,-0.26900443,None,None,1.0
50000,2.1621547,None,-0.26284862,None,None,1.0
51000,2.150782,999.0,-0.2541685,-0.9992000460624695,-0.9992000460624695,1.0
52000,2.1577408,999.0,-0.24771658,-0.9992000460624695,-0.9992000460624695,1.0
53000,2.1431966,891.8333333333334,-0.24233162,-0.9991600438952446,-0.9991600438952446,1.0
54000,2.1756825,999.0,-0.23981577,-0.9992000460624695,-0.9992000460624695,1.0
55000,2.1458156,999.0,-0.23094822,-0.9992000460624695,-0.9992000460624695,1.0
56000,2.1659849,999.0,-0.21677828,-0.9992000460624695,-0.9992000460624695,1.0
57000,2.1496727,None,-0.21486215,-0.9992000460624695,-0.9992000460624695,1.0
58000,2.1479452,None,-0.20604753,None,None,1.0
59000,2.1473455,999.0,-0.20174864,-0.9992000460624695,-0.9992000460624695,1.0
60000,2.16055,None,-0.19504263,None,None,1.0
61000,2.1574774,None,-0.1900242,None,None,1.0
62000,2.158681,None,-0.18149921,None,None,1.0
63000,2.1640701,None,-0.1772097,None,None,1.0
64000,2.169527,None,-0.16903834,None,None,1.0
65000,2.1689208,None,-0.17023678,None,None,1.0
66000,2.1644478,None,-0.16245696,None,None,1.0
67000,2.1638632,None,-0.16151209,None,None,1.0
68000,2.1913939,346.3333333333333,-0.15185112,-0.33340001354614895,-0.33340001354614895,1.0
