Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.8902903,1.0,0.011442599,0.9980000033974648,0.9980000033974648,1.0
2000,2.8903482,75.0,0.009951406,0.8483999520540237,0.8483999520540237,1.0
3000,2.8903697,None,0.009796384,None,None,1.0
4000,2.8903675,None,-0.008655418,None,None,1.0
5000,2.8903685,None,-0.006700991,None,None,1.0
6000,2.8903656,None,-0.029756753,None,None,1.0
7000,2.8903668,None,-0.03210366,None,None,1.0
8000,2.8903673,None,-0.031244969,None,None,1.0
9000,2.8903604,None,-0.050024312,None,None,1.0
10000,2.89036,None,-0.05198494,None,None,1.0
11000,2.890357,None,-0.06533536,None,None,1.0
12000,2.8903573,None,-0.070931,None,None,1.0
13000,2.890332,499.72,-0.07021693,-0.999575034249574,-0.999575034249574,1.0
14000,2.8896742,188.33333333333334,-0.07387398,-0.6774500254541636,-0.6774500254541636,1.0
15000,2.8901079,None,-0.07791978,None,None,1.0
16000,2.8900824,124.6,-0.030495113,0.5501599922776222,0.5501599922776222,1.0
17000,2.889581,None,-0.08431525,None,None,1.0
18000,2.8894804,None,-0.08529732,None,None,1.0
19000,2.8895848,89.0,-0.077707544,0.8219999819993973,0.8219999819993973,1.0
20000,2.8903086,None,-0.09510584,None,None,1.0
21000,2.8902812,None,-0.09192647,None,None,1.0
22000,2.8902743,None,-0.09909834,None,None,1.0
23000,2.8902748,None,-0.09850855,None,None,1.0
24000,2.8902526,None,-0.10347927,None,None,1.0
25000,2.8902495,None,-0.11117488,None,None,1.0
26000,2.8902426,499.0,-0.11484512,-0.9984000325202942,-0.9984000325202942,1.0
27000,2.8853142,338.0,-0.1221036,-0.998466699073712,-0.998466699073712,1.0
28000,2.8894012,193.66666666666666,-0.080675706,0.4510499890893698,0.4510499890893698,1.0
29000,2.888975,500.0,-0.106469624,-1.0000000298023224,-1.0000000298023224,1.0
30000,2.8893218,None,-0.11112426,None,None,1.0
31000,2.8896286,None,-0.09976277,None,None,1.0
32000,2.890072,None,-0.1163234,None,None,1.0
33000,2.8895354,499.0,-0.11455201,-0.998200036585331,-0.998200036585331,1.0
34000,2.889232,None,-0.119612,None,None,1.0
35000,2.8893054,None,-0.12561432,None,None,1.0
36000,2.8895934,None,-0.12765509,None,None,1.0
37000,2.8900194,None,-0.13490796,None,None,1.0
38000,2.8900225,None,-0.1345577,None,None,1.0
39000,2.890021,None,-0.13543123,None,None,1.0
40000,2.8897405,499.0,-0.14289844,-0.998600035905838,-0.998600035905838,1.0
41000,2.8875344,427.85714285714283,-0.09426617,-0.845123107616718,-0.845123107616718,1.0
42000,2.8887687,499.0,-0.14560506,None,None,1.0
43000,2.8895195,None,-0.13350007,-0.998200036585331,-0.998200036585331,1.0
44000,2.8893209,None,-0.13230108,None,None,1.0
45000,2.888396,176.0,-0.13710396,0.6479999721050262,0.6479999721050262,1.0
46000,2.889925,499.0,-0.14063416,-0.9984000325202942,-0.9984000325202942,1.0
47000,2.8900335,None,-0.14038673,None,None,1.0
48000,2.88964,None,-0.13970274,None,None,1.0
49000,2.8895683,None,-0.13922259,None,None,1.0
50000,2.8897045,None,-0.14469579,None,None,1.0
51000,2.889875,None,-0.1465199,None,None,1.0
52000,2.8898757,None,-0.14626342,None,None,1.0
53000,2.8896947,499.0,-0.15106237,-0.9988000318408012,-0.9988000318408012,1.0
54000,2.8832529,499.3333333333333,-0.15310739,-0.9988444762097465,-0.9988444762097465,1.0
55000,2.8868463,499.3333333333333,-0.15144274,-0.9989333674311638,-0.9989333674311638,1.0
56000,2.8870327,499.0,-0.14745739,-0.9984000325202942,-0.9984000325202942,1.0
57000,2.8841424,None,-0.13791111,None,None,1.0
58000,2.8893254,499.0,-0.14084482,-0.998200036585331,-0.998200036585331,1.0
59000,2.8895247,None,-0.14405736,None,None,1.0
60000,2.8876598,499.0,-0.14380519,-0.998600035905838,-0.998600035905838,1.0
61000,2.8876736,70.0,-0.12361032,0.8599999696016312,0.8599999696016312,1.0
62000,2.887853,None,-0.14971884,None,None,1.0
63000,2.8884077,None,-0.15099032,None,None,1.0
64000,2.8878932,None,-0.15397733,None,None,1.0
65000,2.8879056,None,-0.15377665,None,None,1.0
66000,2.888126,None,-0.15440927,None,None,1.0
67000,2.8879812,499.0,-0.15958555,-0.9990000352263451,-0.9990000352263451,1.0
68000,2.8789449,340.1111111111111,-0.124205515,-0.7216286031263215,-0.7216286031263215,1.0
69000,2.8701675,None,-0.11022252,0.9819999933242798,0.9819999933242798,1.0
70000,2.884089,261.0,-0.06786475,-0.02230001986026764,-0.02230001986026764,1.0
71000,2.8864725,None,-0.12515907,None,None,1.0
72000,2.88709,499.0,-0.1337723,-0.9984000325202942,-0.9984000325202942,1.0
73000,2.8869457,None,-0.13581039,None,None,1.0
74000,2.8865843,None,-0.14122745,None,None,1.0
75000,2.885674,499.0,-0.14106672,-0.998200036585331,-0.998200036585331,1.0
76000,2.8855133,None,-0.14229418,None,None,1.0
77000,2.8851888,None,-0.14951688,None,None,1.0
78000,2.8856251,None,-0.14843968,None,None,1.0
79000,2.885278,None,-0.15465316,None,None,1.0
80000,2.885361,499.0,-0.1544382,-0.9992000311613083,-0.9992000311613083,1.0
81000,2.8671083,217.14285714285714,-0.06568572,-0.6378545703535731,-0.6378545703535731,1.0
82000,2.8759604,272.75,-0.12540457,-0.04575001448392868,-0.04575001448392868,1.0
83000,2.8726916,499.0,-0.13964528,-0.998400035003821,-0.998400035003821,1.0
84000,2.868713,94.0,-0.105972365,0.8119999915361404,0.8119999915361404,1.0
85000,2.87582,219.66666666666666,-0.091778874,0.22699999312559763,0.22699999312559763,1.0
86000,2.8688664,None,-0.11716568,None,None,1.0
87000,2.8783891,49.0,-0.10303793,0.9020000100135803,0.9020000100135803,1.0
88000,2.8787556,499.0,-0.11261918,None,None,1.0
89000,2.877307,None,-0.11789882,-0.9984000325202942,-0.9984000325202942,1.0
90000,2.8761666,None,-0.11957763,None,None,1.0
91000,2.8725514,None,-0.12769824,None,None,1.0
92000,2.8726044,None,-0.12759367,None,None,1.0
93000,2.8679516,None,-0.13205272,None,None,1.0
94000,2.8606129,499.0,-0.13649291,-0.9994000345468521,-0.9994000345468521,1.0
95000,2.843494,336.75,-0.017661761,-0.3913230999157979,-0.3913230999157979,1.0
96000,2.847321,499.0,-0.11387032,-0.9987000338733196,-0.9987000338733196,1.0
97000,2.8493893,288.0,-0.09600241,-0.07620003074407578,-0.07620003074407578,1.0
98000,2.843491,None,-0.1172796,None,None,1.0
99000,2.845251,499.0,-0.11723494,-0.9987000338733196,-0.9987000338733196,1.0
100000,2.8461325,499.0,-0.12530157,-0.998200036585331,-0.998200036585331,1.0
101000,2.8454301,None,-0.1252493,None,None,1.0
102000,2.8452275,499.0,-0.1337496,-0.998600035905838,-0.998600035905838,1.0
103000,2.8460207,None,-0.13384676,None,None,1.0
104000,2.837709,87.0,-0.13798283,0.825999990105629,0.825999990105629,1.0
105000,2.839173,None,-0.14111437,None,None,1.0
106000,2.8368075,None,-0.13929142,None,None,1.0
107000,2.837651,449.375,-0.1346963,-0.10180000588297844,-0.10180000588297844,1.0
108000,2.8023758,454.1818181818182,-0.08814557,-0.882164738195784,-0.882164738195784,1.0
109000,2.7973626,278.5,-0.122855246,-0.37113335480292636,-0.37113335480292636,1.0
110000,2.801967,499.0,-0.106130786,-0.622120027244091,-0.622120027244091,1.0
111000,2.796195,62.0,-0.10839686,0.8760000467300415,0.8760000467300415,1.0
112000,2.794703,332.6666666666667,-0.043831162,-0.33260002235571545,-0.33260002235571545,1.0
113000,2.7973704,135.0,-0.10979123,0.7283999621868134,0.7283999621868134,1.0
114000,2.7958257,254.5,-0.085722536,-0.00920000672340393,-0.00920000672340393,1.0
115000,2.8179224,None,-0.109085165,None,None,1.0
116000,2.8210917,None,-0.106754854,None,None,1.0
117000,2.82234,108.0,-0.10975784,0.7839999943971634,0.7839999943971634,1.0
118000,2.8251443,None,-0.119806856,None,None,1.0
119000,2.8085434,None,-0.11607464,None,None,1.0
120000,2.808738,None,-0.12272702,None,None,1.0
121000,2.805505,499.1,-0.13184942,-0.999511145055294,-0.999511145055294,1.0
122000,2.790369,357.8,-0.09547481,-0.46920002590526233,-0.46920002590526233,1.0
123000,2.810955,499.0,-0.108763225,-0.9987000338733196,-0.9987000338733196,1.0
124000,2.8131733,499.0,-0.10417879,-0.9985000342130661,-0.9985000342130661,1.0
125000,2.820741,10.0,-0.08076866,0.9800000190734863,0.9800000190734863,1.0
126000,2.8268857,409.25,-0.095704496,-0.569250026717782,-0.569250026717782,1.0
127000,2.8111904,None,-0.11520652,None,None,1.0
128000,2.8048093,None,-0.11446408,None,None,1.0
129000,2.8154113,None,-0.11538572,None,None,1.0
130000,2.8181987,499.0,-0.12670664,-0.998200036585331,-0.998200036585331,1.0
131000,2.8103971,None,-0.13084659,None,None,1.0
132000,2.8246298,None,-0.12987563,None,None,1.0
133000,2.8120658,104.0,-0.1257149,0.7907999902963638,0.7907999902963638,1.0
134000,2.8189344,390.0,-0.108843625,-0.2802000343799591,-0.2802000343799591,1.0
135000,2.7951095,434.93333333333334,-0.09916855,-0.6966769483226997,-0.6966769483226997,1.0
136000,2.7934375,234.14285714285714,-0.06695251,-0.14222224553426108,-0.14222224553426108,1.0
137000,2.7899613,247.55555555555554,-0.029545164,0.059777767293983035,0.059777767293983035,1.0
138000,2.7891233,159.25,-0.02613128,0.43144998885691166,0.43144998885691166,1.0
139000,2.78436,310.2,-0.056438472,-0.02650001086294651,-0.02650001086294651,1.0
140000,2.759981,3.0,-0.00710933,-0.0026000067591667175,-0.0026000067591667175,1.0
141000,2.7491581,159.0,-0.018443678,0.6820000112056732,0.6820000112056732,1.0
142000,2.7665162,None,-0.07296041,None,None,1.0
143000,2.7710724,None,-0.073962785,None,None,1.0
144000,2.7828135,None,-0.08580996,None,None,1.0
145000,2.7782443,76.5,-0.050563175,0.8469999879598618,0.8469999879598618,1.0
