Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.8901966,6.1,0.041159164,0.9875999987125397,0.9875999987125397,1.0
2000,2.890338,None,0.04998982,None,None,1.0
3000,2.8894536,None,-0.00059512904,None,None,1.0
4000,2.8898802,168.0,0.03889873,0.664000004529953,0.664000004529953,1.0
5000,2.8903584,None,-0.0070821303,None,None,1.0
6000,2.8901763,None,-0.010943963,None,None,1.0
7000,2.889801,111.0,-0.016085865,0.777999997138977,0.777999997138977,1.0
8000,2.8903265,None,-0.030882807,None,None,1.0
9000,2.8903313,None,-0.030209135,None,None,1.0
10000,2.8902452,None,-0.04311376,None,None,1.0
11000,2.890098,499.7083333333333,-0.045985468,-0.9992000758647919,-0.9992000758647919,1.0
12000,2.8754108,None,-0.045767207,-0.9997556325462129,-0.9997556325462129,1.0
13000,2.875109,173.33333333333334,-0.047548927,-0.9997000768780708,-0.9997000768780708,1.0
14000,2.883925,170.25,0.12288024,-0.04066004604101181,-0.04066004604101181,1.0
15000,2.8881128,None,-0.0600077,None,None,1.0
16000,2.8875155,None,-0.031445883,None,None,1.0
17000,2.8888738,None,-0.052749116,None,None,1.0
18000,2.8891363,247.0,-0.06593537,0.5053999722003937,0.5053999722003937,1.0
19000,2.889964,None,-0.07107378,None,None,1.0
20000,2.888991,13.0,-0.05943144,0.9727999567985535,0.9727999567985535,1.0
21000,2.8866735,255.5,-0.023216909,-0.011100031435489655,-0.011100031435489655,1.0
22000,2.8895323,None,-0.0883024,None,None,1.0
23000,2.8833776,None,-0.08757977,None,None,1.0
24000,2.8886976,None,-0.11492823,None,None,1.0
25000,2.8888345,499.0,-0.094966985,-0.9984000772237778,-0.9984000772237778,1.0
26000,2.8514957,None,-0.09424033,-0.9984000772237778,-0.9984000772237778,1.0
27000,2.8501961,225.57142857142858,0.22009127,-0.2870000492442738,-0.2870000492442738,1.0
28000,2.877387,329.4,-0.0699182,-0.259640035033226,-0.259640035033226,1.0
29000,2.8835068,None,-0.0991808,None,None,1.0
30000,2.8806329,None,-0.06850745,None,None,1.0
31000,2.8867488,None,-0.09284499,None,None,1.0
32000,2.8880076,None,-0.10789412,None,None,1.0
33000,2.8880246,499.0,-0.09596777,None,None,1.0
34000,2.8852847,499.0,-0.112733826,-0.9988000690937042,-0.9988000690937042,1.0
35000,2.8852086,62.0,0.0010613725,0.8760000467300415,0.8760000467300415,1.0
36000,2.8876812,None,-0.1145252,None,None,1.0
37000,2.8875315,None,-0.120379746,None,None,1.0
38000,2.8873358,None,-0.12623261,None,None,1.0
39000,2.8821104,499.0,-0.12559818,-0.9986000657081604,-0.9986000657081604,1.0
40000,2.8413923,376.75,0.0041249753,-0.8008400589227677,-0.8008400589227677,1.0
41000,2.861459,391.22222222222223,0.043176025,-0.5614667220248116,-0.5614667220248116,1.0
42000,2.8721511,None,-0.11073008,-0.998200073838234,-0.998200073838234,1.0
43000,2.8698642,None,-0.11321389,None,None,1.0
44000,2.845715,153.0,-0.113074556,0.6933999955654144,0.6933999955654144,1.0
45000,2.8676805,None,-0.09819752,None,None,1.0
46000,2.8724215,None,-0.10135476,None,None,1.0
47000,2.871313,341.5,-0.0935161,-0.18380003422498703,-0.18380003422498703,1.0
48000,2.8692267,499.0,-0.12645948,-0.998200073838234,-0.998200073838234,1.0
49000,2.868525,None,-0.12883879,None,None,1.0
50000,2.8730803,None,-0.12875353,None,None,1.0
51000,2.8805647,None,-0.12924752,None,None,1.0
52000,2.8838904,499.0,-0.1299597,-0.9988000690937042,-0.9988000690937042,1.0
53000,2.849387,None,-0.12842523,-0.9988000690937042,-0.9988000690937042,1.0
54000,2.810581,255.5,0.08941198,-0.10127276182174683,-0.10127276182174683,1.0
55000,2.85936,312.1111111111111,-0.11848433,-0.1805778228574329,-0.1805778228574329,1.0
56000,2.8376453,130.0,-0.09254556,0.7399999797344208,0.7399999797344208,1.0
57000,2.8198211,153.0,-0.086096376,None,None,1.0
58000,2.8392713,302.5,-0.113838226,0.16106663147608438,0.16106663147608438,1.0
59000,2.8440218,None,-0.11587222,None,None,1.0
60000,2.8447235,499.0,-0.11294096,-0.9998000711202621,-0.9998000711202621,1.0
61000,2.849928,None,-0.1112095,-0.998200073838234,-0.998200073838234,1.0
62000,2.8541632,499.0,-0.1141607,-0.9984000772237778,-0.9984000772237778,1.0
63000,2.8675776,None,-0.11621243,None,None,1.0
64000,2.8678277,None,-0.120033726,None,None,1.0
65000,2.8658183,116.0,-0.12761746,None,None,1.0
66000,2.8554866,499.0,-0.1245227,-0.7045000692208608,-0.7045000692208608,1.0
67000,2.8418972,499.0,-0.12678728,-0.9988334054748217,-0.9988334054748217,1.0
68000,2.8322473,386.0,-0.12025813,-0.4540857672691345,-0.4540857672691345,1.0
69000,2.7913542,241.85714285714286,-0.049733974,-0.04890002869069576,-0.04890002869069576,1.0
70000,2.8426747,499.0,-0.12665051,-0.998200073838234,-0.998200073838234,1.0
71000,2.8113961,284.75,-0.100762345,-0.07050004974007607,-0.07050004974007607,1.0
72000,2.8140664,499.0,-0.1424566,-0.998200073838234,-0.998200073838234,1.0
73000,2.8188186,93.0,0.06380521,0.8135999888181686,0.8135999888181686,1.0
74000,2.8173757,499.5,-0.094662204,-0.9992000758647919,-0.9992000758647919,1.0
75000,2.7846348,47.0,0.0034405724,0.9055333336194357,0.9055333336194357,1.0
76000,2.7883084,None,-0.09628615,None,None,1.0
77000,2.8045266,None,-0.10304351,None,None,1.0
78000,2.8102834,None,-0.109923646,None,None,1.0
79000,2.810232,499.0,-0.113507144,-0.998200073838234,-0.998200073838234,1.0
80000,2.7581923,499.14285714285717,-0.12227336,-0.9993334089716276,-0.9993334089716276,1.0
81000,2.7361245,402.0,-0.03939957,-0.6048400580883027,-0.6048400580883027,1.0
82000,2.7427857,292.44444444444446,0.092388086,-0.14084448748164707,-0.14084448748164707,1.0
83000,2.725731,210.8,0.14540063,-0.01843336472908656,-0.01843336472908656,1.0
84000,2.769881,499.0,-0.11351654,-0.9988000765442848,-0.9988000765442848,1.0
85000,2.789296,499.0,-0.11187446,-0.9992000758647919,-0.9992000758647919,1.0
86000,2.7858295,499.0,-0.09728109,-0.9986000657081604,-0.9986000657081604,1.0
87000,2.767004,499.0,-0.110376835,-0.9986000657081604,-0.9986000657081604,1.0
88000,2.7974367,499.0,-0.104519464,-0.9996000677347183,-0.9996000677347183,1.0
89000,2.8196263,499.0,-0.12066952,-0.998200073838234,-0.998200073838234,1.0
90000,2.8060503,None,-0.119105294,None,None,1.0
91000,2.8234963,None,-0.13376223,None,None,1.0
92000,2.8116748,499.0,-0.12987287,-0.9984000772237778,-0.9984000772237778,1.0
93000,2.8189027,431.8,-0.08910113,-0.16270003467798233,-0.16270003467798233,1.0
94000,2.8192103,499.3333333333333,-0.13931179,-0.9992667362093925,-0.9992667362093925,1.0
95000,2.8365183,499.0,-0.14127073,-0.9984000734984875,-0.9984000734984875,1.0
96000,2.774232,499.2,-0.13890861,-0.9987334087491035,-0.9987334087491035,1.0
97000,2.7768383,240.33333333333334,-0.11366022,0.1851332833369573,0.1851332833369573,1.0
98000,2.7244735,374.25,-0.008124401,-0.49935004860162735,-0.49935004860162735,1.0
99000,2.7738216,242.33333333333334,-0.10531927,0.7711999863386154,0.7711999863386154,1.0
100000,2.7940185,499.0,-0.12918872,-0.9988000690937042,-0.9988000690937042,1.0
101000,2.781377,378.6666666666667,-0.093614385,-0.138200044631958,-0.138200044631958,1.0
102000,2.8042424,None,-0.12172803,-0.9998000711202621,-0.9998000711202621,1.0
103000,2.8184066,125.0,-0.118228786,0.75,0.75,1.0
104000,2.8089962,None,-0.12871438,None,None,1.0
105000,2.7869732,None,-0.1331771,None,None,1.0
106000,2.78325,499.0,-0.13097736,-0.9986000657081604,-0.9986000657081604,1.0
107000,2.7493532,499.0,-0.13026215,-0.9992500692605972,-0.9992500692605972,1.0
108000,2.7656002,499.0,-0.13476066,-0.9988667368888855,-0.9988667368888855,1.0
109000,2.7122848,472.14285714285717,-0.10825428,-0.802000064935003,-0.802000064935003,1.0
110000,2.6640897,371.3333333333333,-0.11842686,-0.5569000691175461,-0.5569000691175461,1.0
111000,2.685421,499.0,-0.1241653,-0.9985000714659691,-0.9985000714659691,1.0
112000,2.685259,291.25,-0.008942619,-0.08305003866553307,-0.08305003866553307,1.0
113000,2.7413194,499.0,-0.10012595,-0.9994000643491745,-0.9994000643491745,1.0
114000,2.725166,499.0,-0.10015763,-0.9994000717997551,-0.9994000717997551,1.0
115000,2.7008474,500.0,-0.09689923,-1.000000074505806,-1.000000074505806,1.0
116000,2.7466428,342.0,-0.10125528,0.31599992513656616,0.31599992513656616,1.0
117000,2.730664,284.0,-0.11188276,-0.06810004264116287,-0.06810004264116287,1.0
118000,2.7568178,253.5,-0.06341053,0.49299998581409454,0.49299998581409454,1.0
119000,2.7828786,499.0,-0.11654565,-0.9988000690937042,-0.9988000690937042,1.0
120000,2.7786021,499.0,-0.11673696,-0.9984000772237778,-0.9984000772237778,1.0
121000,2.769277,388.0,-0.07814006,-0.6381000503897667,-0.6381000503897667,1.0
122000,2.7965326,499.0,-0.12158365,-0.9986000694334507,-0.9986000694334507,1.0
123000,2.808675,401.0,-0.024634719,-0.6027200579643249,-0.6027200579643249,1.0
124000,2.8027163,499.0,-0.12030715,-0.9987000748515129,-0.9987000748515129,1.0
125000,2.7812312,499.0,-0.115913376,-0.999000072479248,-0.999000072479248,1.0
126000,2.7370603,260.25,-0.08109178,-0.3552667001883189,-0.3552667001883189,1.0
127000,2.7472208,None,-0.040789846,0.9819999933242798,0.9819999933242798,1.0
128000,2.7670498,278.0,-0.09733714,-0.05630002170801163,-0.05630002170801163,1.0
129000,2.7678711,304.6666666666667,-0.11105846,0.057133292158444725,0.057133292158444725,1.0
130000,2.784728,334.6666666666667,-0.10829675,-0.33666672309239704,-0.33666672309239704,1.0
131000,2.794282,499.0,-0.13007271,-0.998200073838234,-0.998200073838234,1.0
132000,2.8032174,499.0,-0.1302444,-0.998200073838234,-0.998200073838234,1.0
133000,2.81244,499.0,-0.13591993,-0.999000072479248,-0.999000072479248,1.0
134000,2.803503,499.6666666666667,-0.14072469,-0.9995334049065908,-0.9995334049065908,1.0
135000,2.787642,349.6666666666667,-0.10790544,-0.36660004158814746,-0.36660004158814746,1.0
136000,2.7847354,368.7142857142857,-0.038455307,-0.36163339763879776,-0.36163339763879776,1.0
137000,2.7486827,424.4,-0.117437825,-0.6495600581169129,-0.6495600581169129,1.0
138000,2.7938962,499.0,-0.121671885,-0.9988000765442848,-0.9988000765442848,1.0
139000,2.8057692,500.0,-0.12383167,-1.000000074505806,-1.000000074505806,1.0
140000,2.783263,499.0,-0.12638071,-0.998200073838234,-0.998200073838234,1.0
141000,2.7821963,327.0,-0.12153819,-0.15470006316900253,-0.15470006316900253,1.0
142000,2.7964962,499.0,-0.1307773,-0.9987000674009323,-0.9987000674009323,1.0
143000,2.7948358,399.6,-0.12925646,-0.9989000707864761,-0.9989000707864761,1.0
144000,2.8006058,None,-0.029653808,-0.33366671701272327,-0.33366671701272327,1.0
145000,2.7637243,381.6666666666667,-0.018974245,-0.43026671806971234,-0.43026671806971234,1.0
146000,2.803889,82.0,-0.10720738,0.8345999717712402,0.8345999717712402,1.0
147000,2.8023028,499.0,-0.13124275,None,None,1.0
148000,2.786753,333.3333333333333,-0.033740822,-0.33400005598862964,-0.33400005598862964,1.0
149000,2.7404597,385.0,-0.13131952,-0.6168800503015518,-0.6168800503015518,1.0
150000,2.746886,431.7142857142857,-0.027348133,-0.6753333931167921,-0.6753333931167921,1.0
151000,2.7398045,302.2,-0.04545627,-0.2055200457572937,-0.2055200457572937,1.0
152000,2.7459404,198.0,-0.07047028,-0.04695004224777222,-0.04695004224777222,1.0
153000,2.7555425,None,-0.106338784,None,None,1.0
154000,2.7625618,357.0,-0.09967925,-0.0724000558257103,-0.0724000558257103,1.0
155000,2.749562,216.33333333333334,-0.081114486,-0.07490003854036331,-0.07490003854036331,1.0
156000,2.7692885,499.0,-0.11315827,-0.998600073158741,-0.998600073158741,1.0
157000,2.7259238,499.0,-0.097307935,-0.9992000684142113,-0.9992000684142113,1.0
158000,2.74386,282.5,-0.07625672,-0.065900057554245,-0.065900057554245,1.0
159000,2.7169015,499.0,-0.08030237,-0.9984000697731972,-0.9984000697731972,1.0
160000,2.7202737,3.0,-0.012100764,-0.0028000250458717346,-0.0028000250458717346,1.0
161000,2.7339332,499.0,-0.11469473,-0.9994000643491745,-0.9994000643491745,1.0
162000,2.7418547,344.0,-0.037047483,-0.3555333862702052,-0.3555333862702052,1.0
163000,2.7146935,334.42857142857144,-0.041733127,-0.43463338166475296,-0.43463338166475296,1.0
164000,2.6946476,317.75,-0.010574813,-0.0216000284999609,-0.0216000284999609,1.0
165000,2.7417743,340.0,-0.04966519,-0.5104000605642796,-0.5104000605642796,1.0
166000,2.7494247,None,-0.102562025,None,None,1.0
167000,2.775132,291.5,-0.105170265,-0.08410006761550903,-0.08410006761550903,1.0
168000,2.7840934,336.6666666666667,-0.034022823,-0.3407333741585414,-0.3407333741585414,1.0
169000,2.7736096,499.0,-0.12713122,-0.998600073158741,-0.998600073158741,1.0
170000,2.7622106,314.0,-0.12339178,-0.12880005687475204,-0.12880005687475204,1.0
171000,2.7202544,256.0,-0.027661184,-0.012400045990943909,-0.012400045990943909,1.0
172000,2.7468567,292.0,0.010860831,-0.2676400452852249,-0.2676400452852249,1.0
173000,2.7409663,333.3333333333333,-0.03129277,-0.3335333863894145,-0.3335333863894145,1.0
174000,2.7381587,None,-0.13342094,None,None,1.0
175000,2.747325,None,-0.12927958,None,None,1.0
176000,2.7257957,499.0,-0.14255674,-0.9992667386929194,-0.9992667386929194,1.0
177000,2.7117152,443.0,-0.14224099,-0.9992286413908005,-0.9992286413908005,1.0
178000,2.6256704,212.0,0.009011824,0.11088567759309496,0.11088567759309496,1.0
179000,2.7514668,499.0,-0.13764413,-0.9984000772237778,-0.9984000772237778,1.0
180000,2.7093205,119.0,-0.098550804,0.7619999647140503,0.7619999647140503,1.0
181000,2.6755342,338.6666666666667,-0.023155514,-0.34486672778924304,-0.34486672778924304,1.0
182000,2.6519048,216.0,0.052053165,0.8509999960660934,0.8509999960660934,1.0
183000,2.730736,183.66666666666666,0.032202594,-0.02570003643631935,-0.02570003643631935,1.0
184000,2.6886487,346.0,-0.038745455,-0.3595333745082219,-0.3595333745082219,1.0
185000,2.6804183,499.0,-0.12376084,-0.9990500696003437,-0.9990500696003437,1.0
186000,2.6901827,334.0,-0.009777718,-0.33520005146662396,-0.33520005146662396,1.0
187000,2.7003274,255.0,-0.027423551,-0.010100044310092926,-0.010100044310092926,1.0
188000,2.7125177,83.5,-0.062098276,0.8329000025987625,0.8329000025987625,1.0
189000,2.6707656,500.0,-0.11834484,-1.000000074505806,-1.000000074505806,1.0
190000,2.6769178,373.42857142857144,-0.047936786,-0.31917147977011545,-0.31917147977011545,1.0
191000,2.6594973,342.3333333333333,-0.05222441,-0.35216671725114185,-0.35216671725114185,1.0
192000,2.6496558,267.5,-0.005540855,-0.035850029438734055,-0.035850029438734055,1.0
193000,2.6307783,51.0,-0.0010586166,0.8980000019073486,0.8980000019073486,1.0
194000,2.6883216,202.33333333333334,0.018168535,0.257933313647906,0.257933313647906,1.0
195000,2.6737468,340.6666666666667,0.020334598,0.29793331523736316,0.29793331523736316,1.0
196000,2.64483,253.5,0.14742048,-0.2056400418281555,-0.2056400418281555,1.0
197000,2.643524,269.5,-0.074907124,-0.03920003026723862,-0.03920003026723862,1.0
198000,2.6776073,499.0,-0.08479344,-0.9996000677347183,-0.9996000677347183,1.0
199000,2.574885,382.25,0.0060788426,-0.6123600602149963,-0.6123600602149963,1.0
200000,2.5313807,321.3333333333333,-0.059988156,0.023333296179771423,0.023333296179771423,1.0
201000,2.5811875,273.5,-0.04644372,-0.04750005155801773,-0.04750005155801773,1.0
202000,2.5989196,499.0,-0.090594426,None,None,1.0
203000,2.5480793,341.0,-0.09546892,-0.9988667368888855,-0.9988667368888855,1.0
204000,2.5332532,376.25,0.010071439,-0.21304003596305848,-0.21304003596305848,1.0
205000,2.5557177,499.5,-0.1014813,-0.99910007417202,-0.99910007417202,1.0
206000,2.556524,499.0,-0.10576442,-0.9985334078470866,-0.9985334078470866,1.0
207000,2.4738462,26.0,-0.068670124,-0.025500036776065826,-0.025500036776065826,1.0
208000,2.4730484,268.0,-0.054557327,-0.03610003739595413,-0.03610003739595413,1.0
209000,2.4897497,292.2857142857143,-0.08397745,-0.15620004492146627,-0.15620004492146627,1.0
210000,2.540823,49.0,-0.0747256,0.9002000093460083,0.9002000093460083,1.0
211000,2.5591025,499.0,-0.099691376,-0.9984000697731972,-0.9984000697731972,1.0
212000,2.5774562,354.3333333333333,-0.092649505,-0.5318000577390194,-0.5318000577390194,1.0
213000,2.5874887,499.0,-0.102743424,-0.9985000714659691,-0.9985000714659691,1.0
214000,2.5960145,169.66666666666666,0.00411682,-0.33820003767808277,-0.33820003767808277,1.0
215000,2.6041572,499.0,0.023929048,-0.0012000426650047302,-0.0012000426650047302,1.0
216000,2.648753,500.0,-0.10787612,None,None,1.0
217000,2.6389596,499.25,-0.1153283,-0.9994000717997551,-0.9994000717997551,1.0
218000,2.578557,262.3333333333333,0.011433423,-0.16408575432641165,-0.16408575432641165,1.0
219000,2.6026335,180.66666666666666,0.015113989,0.3043999920288722,0.3043999920288722,1.0
220000,2.6079452,265.0,-0.113429636,-0.030900023877620697,-0.030900023877620697,1.0
221000,2.6291933,304.0,-0.06551239,-0.10850006341934204,-0.10850006341934204,1.0
222000,2.5493221,219.6,-0.0039365003,0.16067997217178345,0.16067997217178345,1.0
223000,2.4724362,307.2857142857143,0.008545175,-0.051000043749809265,-0.051000043749809265,1.0
224000,2.527276,133.8,0.009395968,0.5319599837064743,0.5319599837064743,1.0
225000,2.5416887,107.0,0.17178382,0.3214999735355377,0.3214999735355377,1.0
226000,2.5291543,346.8333333333333,-0.010555981,-0.23356004655361176,-0.23356004655361176,1.0
227000,2.5900474,341.0,-0.0057354965,-0.5118000544607639,-0.5118000544607639,1.0
228000,2.6040506,499.0,-0.089890115,-0.9984000697731972,-0.9984000697731972,1.0
229000,2.6482825,None,-0.072186515,None,None,1.0
230000,2.650428,499.0,-0.0714993,-0.998200073838234,-0.998200073838234,1.0
231000,2.571374,499.0,-0.091487445,-0.9985334078470866,-0.9985334078470866,1.0
232000,2.5641525,277.5,-0.030226696,-0.3696000377337138,-0.3696000377337138,1.0
233000,2.5404007,348.6666666666667,-0.08146134,-0.36473338305950165,-0.36473338305950165,1.0
234000,2.5773928,45.0,-0.032342277,0.9086000323295593,0.9086000323295593,1.0
235000,2.5856977,499.0,-0.10753377,-0.998200073838234,-0.998200073838234,1.0
236000,2.5598278,339.6666666666667,-0.03240254,-0.34633337954680127,-0.34633337954680127,1.0
237000,2.5454469,499.0,-0.11437249,-0.9987500719726086,-0.9987500719726086,1.0
238000,2.479769,345.3333333333333,-0.07552236,-0.35760003825028736,-0.35760003825028736,1.0
239000,2.512172,278.75,-0.08926291,-0.058950044214725494,-0.058950044214725494,1.0
240000,2.5170527,361.14285714285717,-0.034781598,-0.3435333768526713,-0.3435333768526713,1.0
241000,2.4086802,117.2,0.06894622,0.30463330696026486,0.30463330696026486,1.0
242000,2.4092824,171.28571428571428,0.12621036,0.3713999795062201,0.3713999795062201,1.0
243000,2.4572077,282.0,-0.029884718,0.8690000176429749,0.8690000176429749,1.0
244000,2.3952582,192.66666666666666,0.060070224,-0.039200056344270706,-0.039200056344270706,1.0
245000,2.4651687,337.6,0.0134063335,-0.0951000452041626,-0.0951000452041626,1.0
246000,2.513724,499.0,-0.10173987,-0.99910007417202,-0.99910007417202,1.0
247000,2.5545063,209.16666666666666,0.0144894505,0.3857499733567238,0.3857499733567238,1.0
248000,2.586173,None,-0.05472704,-0.027800031006336212,-0.027800031006336212,1.0
249000,2.574466,276.5,-0.07752097,-0.05320002883672714,-0.05320002883672714,1.0
250000,2.5365474,313.8,0.01261891,-0.035250019282102585,-0.035250019282102585,1.0
251000,2.4928184,381.25,-0.020554228,-0.5134500525891781,-0.5134500525891781,1.0
252000,2.4235415,153.0,0.122617036,0.4436999801546335,0.4436999801546335,1.0
253000,2.4307344,23.666666666666668,0.09308077,0.17163997888565063,0.17163997888565063,1.0
254000,2.4092648,267.75,0.06861535,-0.035850029438734055,-0.035850029438734055,1.0
255000,2.39791,174.4,0.20920458,0.4508399873971939,0.4508399873971939,1.0
256000,2.4053833,295.2857142857143,0.1702376,-0.02293337384859721,-0.02293337384859721,1.0
257000,2.4355268,45.0,0.0030610412,-0.012600049376487732,-0.012600049376487732,1.0
