Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.8899765,1.7010582010582012,0.1340218,-0.9387080759615511,-0.9387080759615511,1.0
2000,2.8898907,2.2426229508196722,0.13213636,-0.9785015975225244,-0.9785015975225244,1.0
3000,2.8867946,2.404040404040404,-0.30433676,-0.9979999695221583,-0.9979999695221583,1.0
4000,2.8867683,2.236065573770492,-0.3282744,-0.9653725178023569,-0.9653725178023569,1.0
5000,2.8744848,2.787878787878788,-0.682417,-0.9753484549847516,-0.9753484549847516,1.0
6000,2.8709702,2.9140625,-0.7249282,-0.9666901656225616,-0.9666901656225616,1.0
7000,2.8489037,3.132780082987552,-0.8701681,-0.9569464723269144,-0.9569464723269144,1.0
8000,2.8337412,3.9313725490196076,-0.9008518,-0.958445515668038,-0.958445515668038,1.0
9000,2.8108368,4.970238095238095,-0.9235759,-0.9739276809864733,-0.9739276809864733,1.0
10000,2.803177,5.532894736842105,-0.9284243,-0.9340257783089915,-0.9340257783089915,1.0
11000,2.7704334,5.420382165605096,-0.9206337,-0.9725477418322472,-0.9725477418322472,1.0
12000,2.7504241,5.993006993006993,-0.89417785,-0.9418450447035508,-0.9418450447035508,1.0
13000,2.7248542,7.836206896551724,-0.89898485,-0.9460695396298947,-0.9460695396298947,1.0
14000,2.7002962,9.344444444444445,-0.89062405,-0.9556382691606562,-0.9556382691606562,1.0
15000,2.665929,9.383838383838384,-0.86031824,-0.8968979343771935,-0.8968979343771935,1.0
16000,2.6382303,14.35483870967742,-0.8473593,-0.804229489115418,-0.804229489115418,1.0
17000,2.5991182,11.027397260273972,-0.8166808,-0.8633513273419561,-0.8633513273419561,1.0
18000,2.5535855,14.728813559322035,-0.84725606,-0.9308135325120668,-0.9308135325120668,1.0
19000,2.5606093,11.796296296296296,-0.714944,-0.9228301621832937,-0.9228301621832937,1.0
20000,2.5385866,15.407407407407407,-0.8063714,-0.8556071179253715,-0.8556071179253715,1.0
21000,2.5363255,21.514285714285716,-0.6542041,-0.5902352679301711,-0.5902352679301711,1.0
22000,2.5431302,28.40625,-0.6341726,-0.8178787678480148,-0.8178787678480148,1.0
23000,2.5334547,26.5625,-0.63004184,-0.681845139111242,-0.681845139111242,1.0
24000,2.540443,30.043478260869566,-0.5968264,-0.6621651973413385,-0.6621651973413385,1.0
25000,2.5617554,32.68181818181818,-0.5624678,-0.6415363462133841,-0.6415363462133841,1.0
26000,2.5467098,53.13333333333333,-0.5198707,-0.9986933122078577,-0.9986933122078577,1.0
27000,2.5312595,54.86363636363637,-0.45422825,-0.7427565044035083,-0.7427565044035083,1.0
28000,2.5287414,44.0,-0.464736,-0.7201571304883275,-0.7201571304883275,1.0
29000,2.5362072,65.76470588235294,-0.4283925,-0.47865331222613655,-0.47865331222613655,1.0
30000,2.5290883,49.75,-0.45514807,-0.8677599906921387,-0.8677599906921387,1.0
31000,2.5307238,128.3846153846154,-0.378002,-0.6992153800450839,-0.6992153800450839,1.0
32000,2.555758,35.27272727272727,-0.17594905,0.4216545413840901,0.4216545413840901,1.0
33000,2.6579034,166.5,-0.38029274,-0.998499995097518,-0.998499995097518,1.0
34000,2.7021415,61.25,-0.2016437,-0.5099999979138374,-0.5099999979138374,1.0
35000,2.7390819,86.66666666666667,-0.25954723,-0.3558666408061981,-0.3558666408061981,1.0
36000,2.7553258,63.0,-0.20814793,-0.9979999661445618,-0.9979999661445618,1.0
37000,2.771717,209.0,-0.20559388,-0.9988000020384789,-0.9988000020384789,1.0
38000,2.7643054,252.0,-0.16815749,-0.9990000016987324,-0.9990000016987324,1.0
39000,2.7770731,261.0,-0.22868681,-0.9982000179588795,-0.9982000179588795,1.0
40000,2.7953854,None,-0.22382754,None,None,1.0
