Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,1.7915323,6.8,0.03628382,0.9862500011920929,0.9862500011920929,1.0
2000,1.7915058,109.0,0.07009975,0.7803999930620193,0.7803999930620193,1.0
3000,1.7910833,None,0.093283765,None,None,1.0
4000,1.7885963,168.0,0.018030677,0.6623999774456024,0.6623999774456024,1.0
5000,1.7843896,202.0,0.03424232,0.5958000272512436,0.5958000272512436,1.0
6000,1.783553,224.66666666666666,0.039772775,0.5503333260615667,0.5503333260615667,1.0
7000,1.783844,183.16666666666666,0.053821217,0.571399986743927,0.571399986743927,1.0
8000,1.7797374,10.0,0.036663555,0.9598000049591064,0.9598000049591064,1.0
9000,1.7822175,48.0,0.016894525,0.9039999842643738,0.9039999842643738,1.0
10000,1.7830397,160.0,-0.004973429,None,None,1.0
11000,1.7807621,None,-0.0045909616,0.679999977350235,0.679999977350235,1.0
12000,1.784139,None,-0.028856112,None,None,1.0
13000,1.7844098,499.5833333333333,-0.043828286,-0.9995333676536878,-0.9995333676536878,1.0
14000,1.7617911,167.76470588235293,0.26399085,0.08394443616271019,0.08394443616271019,1.0
15000,1.7712674,138.83333333333334,0.2299871,0.7644750066101551,0.7644750066101551,1.0
16000,1.7643931,130.5,0.14615256,0.5358000054955483,0.5358000054955483,1.0
17000,1.7663943,8.75,0.17900728,0.9359600096940994,0.9359600096940994,1.0
18000,1.7710685,161.2,0.19671568,0.6770799845457077,0.6770799845457077,1.0
19000,1.7603565,223.77777777777777,0.13960698,0.2919749887660146,0.2919749887660146,1.0
20000,1.7617992,188.0,0.08343226,0.6252499856054783,0.6252499856054783,1.0
21000,1.7458272,135.27272727272728,0.2943053,0.6379272693937476,0.6379272693937476,1.0
22000,1.7239884,114.55555555555556,0.21491857,0.6191749824211001,0.6191749824211001,1.0
23000,1.6984705,61.0,0.44464064,0.8825499899685383,0.8825499899685383,1.0
24000,1.7281364,85.33333333333333,0.28650805,0.828716674198707,0.828716674198707,1.0
25000,1.7320896,124.0,0.21764213,0.7512333318591118,0.7512333318591118,1.0
26000,1.7350557,50.666666666666664,0.3424816,0.8921000082045794,0.8921000082045794,1.0
27000,1.7285835,193.5,0.23290983,0.5379999892579185,0.5379999892579185,1.0
28000,1.6696825,122.83333333333333,0.33429232,0.5420769137831835,0.5420769137831835,1.0
29000,1.6596159,65.73684210526316,0.44941303,0.8681368372942272,0.8681368372942272,1.0
30000,1.6830885,66.92857142857143,0.3929974,0.8697466731071473,0.8697466731071473,1.0
31000,1.6418575,29.1,0.50271845,0.9411300048232079,0.9411300048232079,1.0
32000,1.639251,76.86666666666666,0.4492233,0.779093333085378,0.779093333085378,1.0
33000,1.6275818,72.83333333333333,0.51357377,0.8537999995880656,0.8537999995880656,1.0
34000,1.576303,35.785714285714285,0.5228205,0.9280143018279757,0.9280143018279757,1.0
35000,1.589183,42.888888888888886,0.6485347,0.9136518554555045,0.9136518554555045,1.0
36000,1.6571941,40.5,0.5842455,0.9182500066235662,0.9182500066235662,1.0
37000,1.6517775,82.83333333333333,0.48620024,0.9083200082182884,0.9083200082182884,1.0
38000,1.6549422,90.125,0.5652638,0.7071647061144605,0.7071647061144605,1.0
39000,1.6500795,59.38461538461539,0.49064955,0.7335090847177939,0.7335090847177939,1.0
40000,1.6020316,82.07692307692308,0.5094217,0.900342868907111,0.900342868907111,1.0
41000,1.5635189,32.625,0.6149214,0.8490296315263819,0.8490296315263819,1.0
42000,1.5613277,26.391304347826086,0.606023,0.9472272816029462,0.9472272816029462,1.0
43000,1.5952038,43.13636363636363,0.62846905,0.9140347857838091,0.9140347857838091,1.0
44000,1.6164395,82.3,0.51186574,0.8684888896014955,0.8684888896014955,1.0
45000,1.6177353,62.470588235294116,0.6088679,0.7991000103453795,0.7991000103453795,1.0
46000,1.5452927,50.23529411764706,0.6270905,0.8454222343862057,0.8454222343862057,1.0
47000,1.6043571,39.63157894736842,0.5822093,0.9202421150709453,0.9202421150709453,1.0
48000,1.5625665,38.642857142857146,0.54014194,0.9228923206145947,0.9228923206145947,1.0
49000,1.566158,49.25,0.6246703,0.8536285747374807,0.8536285747374807,1.0
50000,1.5563909,90.8,0.5685501,0.6861066614588102,0.6861066614588102,1.0
51000,1.4870311,68.15384615384616,0.6285497,0.7954846153465601,0.7954846153465601,1.0
52000,1.508569,38.96153846153846,0.6528795,0.9114384656915298,0.9114384656915298,1.0
53000,1.5556439,24.0,0.59579486,0.9479294226450079,0.9479294226450079,1.0
54000,1.626612,47.375,0.5115641,0.9117555601729287,0.9117555601729287,1.0
55000,1.5835536,101.8,0.48322412,0.6958400011062622,0.6958400011062622,1.0
56000,1.5597007,136.57894736842104,0.56155103,0.5998000014159415,0.5998000014159415,1.0
57000,1.5353919,26.210526315789473,0.5850686,0.849570008739829,0.849570008739829,1.0
58000,1.489416,42.73684210526316,0.58971107,0.913926321424936,0.913926321424936,1.0
59000,1.4739969,31.916666666666668,0.61136466,0.9356000119199356,0.9356000119199356,1.0
